sample_index,test_condition,validation_condition,measured_ra,predicted_ra
210,11,3,0.11680000275373459,0.09969413353267362
211,11,3,0.11020000278949738,0.09864147929006283
212,11,3,0.10719999670982361,0.10031594584784291
213,11,3,0.10540000349283218,0.10021998510891299
214,11,3,0.10300000011920929,0.09884476093057015
215,11,3,0.10159999877214432,0.09860142326620852
216,11,3,0.10599999874830246,0.10153025070899278
217,11,3,0.10339999943971634,0.10062248310816826
218,11,3,0.10819999873638153,0.10089221554304409
219,12,7,0.10220000147819519,0.1083719196548169
220,12,7,0.10660000145435333,0.10729593439596949
221,12,7,0.10199999809265137,0.10765468346005534
222,12,7,0.10220000147819519,0.10596183626079787
223,12,7,0.10140000283718109,0.10516159737917494
224,12,7,0.09279999881982803,0.10620349582647785
225,12,7,0.09640000015497208,0.10486282366262556
226,12,7,0.09679999947547913,0.10651912977999485
227,12,7,0.09880000352859497,0.10476871516114572
228,12,7,0.08900000154972076,0.104478715457978
229,12,7,0.08980000019073486,0.10552967526970038
230,12,7,0.09279999881982803,0.10535581044008913
231,12,7,0.09719999879598618,0.10435750859113334
232,12,7,0.09399999678134918,0.10311905326297863
233,12,7,0.08659999817609787,0.104296742266821
234,12,7,0.08640000224113464,0.10039058885736059
235,12,7,0.0835999995470047,0.09307716299012529
236,12,7,0.07999999821186066,0.09287263915129187
237,12,7,0.07959999889135361,0.09199221615748301
238,12,7,0.08380000293254852,0.09258892704475567
239,13,11,0.10620000213384628,0.10224980746211053
240,13,11,0.10300000011920929,0.10230636328415979
241,13,11,0.09939999878406525,0.1036162645294048
242,13,11,0.10040000081062317,0.10425760392445739
243,13,11,0.09019999951124191,0.10420574984663002
244,13,11,0.08900000154972076,0.10465638161963334
245,13,11,0.09200000017881393,0.10664601389533639
246,13,11,0.08879999816417694,0.10198970851735588
247,13,11,0.08460000157356262,0.10415134501069788
248,13,11,0.08399999886751175,0.10405830287423727
249,13,11,0.08659999817609787,0.1032969056000285
250,13,11,0.08860000222921371,0.10420529428495928
251,13,11,0.08320000022649765,0.10356266144740918
252,13,11,0.0835999995470047,0.10066905068580151
253,13,11,0.08179999887943268,0.0855360781457185
254,13,11,0.0868000015616417,0.09847758111133205
255,13,11,0.07859999686479568,0.10008948877543011
256,13,11,0.07819999754428864,0.10145499134087135
257,13,11,0.08839999884366989,0.09542861656046725
258,13,11,0.08579999953508377,0.0856245707848176
259,14,11,0.10939999669790268,0.1016524800726221
260,14,11,0.12120000272989273,0.0987667278004169
261,14,11,0.10740000009536743,0.09928946550279863
262,14,11,0.10859999805688858,0.09854076116149761
263,14,11,0.10580000281333923,0.10045322993213582
264,14,11,0.10400000214576721,0.10410718596189147
265,14,11,0.10360000282526016,0.10428823008088309
266,14,11,0.11299999803304672,0.10034020411593839
267,14,11,0.10719999670982361,0.10267337738464373
268,14,11,0.10239999741315842,0.10204995130241028
269,14,11,0.10520000010728836,0.1289281692349039
270,14,11,0.10599999874830246,0.13554976144932518
271,14,11,0.10000000149011612,0.1319740534124662
272,14,11,0.0989999994635582,0.12654291359480258
273,14,11,0.10760000348091125,0.13174177104260376
274,14,11,0.10300000011920929,0.1319413046029557
275,14,11,0.10639999806880951,0.13086535818545186
276,14,11,0.10819999873638153,0.1294848099662591
277,14,11,0.10499999672174454,0.13139125617493577
278,14,11,0.10459999740123749,0.1309051502277864
279,15,8,0.10480000078678131,0.09402101718306125
280,15,8,0.11620000004768372,0.09387131999006292
281,15,8,0.1080000028014183,0.09365988913635306
282,15,8,0.10360000282526016,0.09138395549337831
283,15,8,0.10239999741315842,0.09222758332080104
284,15,8,0.09920000284910202,0.09222721115436595
285,15,8,0.10660000145435333,0.09016197000861627
286,15,8,0.10199999809265137,0.09387884043307086
287,15,8,0.09399999678134918,0.09240466998234367
288,15,8,0.10719999670982361,0.09309965914331064
289,15,8,0.10779999941587448,0.09112320923455305
290,15,8,0.10080000013113022,0.09075884977436896
291,15,8,0.10580000281333923,0.09288547601926153
292,15,8,0.10580000281333923,0.09285169390620053
293,15,8,0.10180000215768814,0.09503621095755083
294,15,8,0.0982000008225441,0.09135331114734573
295,15,8,0.09560000151395798,0.09389941719489517
296,15,8,0.09459999948740005,0.090157588306638
297,15,8,0.094200000166893,0.09015817630855784
298,15,8,0.094200000166893,0.09638104117818727
299,16,5,0.11540000140666962,0.10256594235972301
300,16,5,0.11159999668598175,0.10359104592858984
301,16,5,0.10180000215768814,0.102138800550525
302,16,5,0.10939999669790268,0.10105476262167962
303,16,5,0.10379999876022339,0.10020953330351377
304,16,5,0.10520000010728836,0.10108100943124862
305,16,5,0.10719999670982361,0.099946960971872
306,16,5,0.10440000146627426,0.1003330611276882
307,16,5,0.10159999877214432,0.1003288119701392
308,16,5,0.10660000145435333,0.09883295675687888
309,16,5,0.10440000146627426,0.09700383415317672
310,16,5,0.09799999743700027,0.09396453704437445
311,16,5,0.09860000014305115,0.09160683904425011
312,16,5,0.09220000356435776,0.08717456116288774
313,16,5,0.09200000017881393,0.08771398180498254
314,16,5,0.09359999746084213,0.09370665286630249
315,16,5,0.09160000085830688,0.0872832064033734
316,16,5,0.09160000085830688,0.08722607362472096
317,16,5,0.09459999948740005,0.0876640483723547
318,16,5,0.09160000085830688,0.08799210294016968
