model,config,rotation,test_condition,validation_condition,test_mae,validation_mae,selected_epochs,lr,weight_decay,epochs,patience
ResNetAECNN,ae_spec,canonical_seed42,4,16,0.009087691083550453,0.005507835187017918,17,0.001,0.0001,100,15
ResNetAECNN,ae_spec,canonical_seed42,5,12,0.008842089213430882,0.020745273679494858,20,0.001,0.0001,100,15
ResNetAECNN,ae_spec,canonical_seed42,6,9,0.009660966694355011,0.028566982597112656,26,0.001,0.0001,100,15
ResNetAECNN,ae_spec,canonical_seed42,7,14,0.26530760526657104,0.010677275247871876,17,0.001,0.0001,100,15
ResNetAECNN,ae_spec,canonical_seed42,8,5,0.10457190126180649,0.004771582316607237,22,0.001,0.0001,100,15
ResNetAECNN,ae_spec,canonical_seed42,9,7,0.01757117360830307,0.24773535132408142,19,0.001,0.0001,100,15
ResNetAECNN,ae_spec,canonical_seed42,10,11,0.048299796879291534,0.008795488625764847,17,0.001,0.0001,100,15
ResNetAECNN,ae_spec,canonical_seed42,11,3,0.09030048549175262,0.006713063921779394,23,0.001,0.0001,100,15
ResNetAECNN,ae_spec,canonical_seed42,12,7,0.03504951670765877,0.2447880208492279,20,0.001,0.0001,100,15
ResNetAECNN,ae_spec,canonical_seed42,13,11,0.02078402414917946,0.011966662481427193,16,0.001,0.0001,100,15
ResNetAECNN,ae_spec,canonical_seed42,14,11,0.04122689366340637,0.0625590980052948,17,0.001,0.0001,100,15
ResNetAECNN,ae_spec,canonical_seed42,15,8,0.0061939130537211895,0.0478658564388752,26,0.001,0.0001,100,15
ResNetAECNN,ae_spec,canonical_seed42,16,5,0.008578145876526833,0.0047632018104195595,26,0.001,0.0001,100,15
ResNetAECNN,ae_spec,cyclic_next,1,2,0.014575744979083538,0.0029128771275281906,16,0.001,0.0001,100,15
ResNetAECNN,ae_spec,cyclic_next,2,3,0.007087519858032465,0.00789622776210308,20,0.001,0.0001,100,15
ResNetAECNN,ae_spec,cyclic_next,3,4,0.04356054216623306,0.00659140944480896,23,0.001,0.0001,100,15
ResNetAECNN,ae_spec,cyclic_next,4,5,0.008082707412540913,0.004735696129500866,21,0.001,0.0001,100,15
ResNetAECNN,ae_spec,cyclic_next,5,6,0.006750448141247034,0.006273433566093445,26,0.001,0.0001,100,15
ResNetAECNN,ae_spec,cyclic_next,6,7,0.009151594713330269,0.23903921246528625,34,0.001,0.0001,100,15
ResNetAECNN,ae_spec,cyclic_next,7,8,0.2543811798095703,0.13598579168319702,19,0.001,0.0001,100,15
ResNetAECNN,ae_spec,cyclic_next,8,9,0.16705690324306488,0.008209608495235443,16,0.001,0.0001,100,15
ResNetAECNN,ae_spec,cyclic_next,9,10,0.01538847666233778,0.0111134247854352,17,0.001,0.0001,100,15
ResNetAECNN,ae_spec,cyclic_next,10,11,0.048299796879291534,0.008795488625764847,17,0.001,0.0001,100,15
ResNetAECNN,ae_spec,cyclic_next,11,12,0.035519957542419434,0.010058579966425896,21,0.001,0.0001,100,15
ResNetAECNN,ae_spec,cyclic_next,12,13,0.018096748739480972,0.004016627557575703,32,0.001,0.0001,100,15
ResNetAECNN,ae_spec,cyclic_next,13,14,0.010139824822545052,0.008992133662104607,27,0.001,0.0001,100,15
ResNetAECNN,ae_spec,cyclic_next,14,15,0.039766304194927216,0.009590348228812218,27,0.001,0.0001,100,15
ResNetAECNN,ae_spec,cyclic_next,15,16,0.009150592610239983,0.007567148655653,27,0.001,0.0001,100,15
ResNetAECNN,ae_spec,cyclic_next,16,1,0.009349758736789227,0.004746002610772848,36,0.001,0.0001,100,15
