sample_index,condition,measured_ra,predicted_ra
128,7,0.35280001163482666,0.08455852419137955
129,7,0.3495999872684479,0.09002162516117096
130,7,0.3495999872684479,0.07327866554260254
131,7,0.3564000129699707,0.08902336657047272
132,7,0.34599998593330383,0.09160397201776505
133,7,0.3375999927520752,0.08094559609889984
134,7,0.33660000562667847,0.07825186848640442
135,7,0.3458000123500824,0.06329070031642914
136,7,0.3370000123977661,0.07994868606328964
137,7,0.3391999900341034,0.08701564371585846
138,7,0.33559998869895935,0.07676725834608078
139,8,0.25780001282691956,0.0938170999288559
140,8,0.25920000672340393,0.08985752612352371
141,8,0.2533999979496002,0.08821337670087814
142,8,0.2526000142097473,0.09859393537044525
143,8,0.24379999935626984,0.11851546168327332
144,8,0.23340000212192535,0.11356204003095627
145,8,0.2409999966621399,0.11689513176679611
146,8,0.24660000205039978,0.0925314649939537
147,8,0.2433999925851822,0.11107010394334793
148,8,0.25940001010894775,0.09956131875514984
149,8,0.24699999392032623,0.142717182636261
150,8,0.23019999265670776,0.09937065094709396
151,8,0.2433999925851822,0.11290932446718216
152,8,0.23520000278949738,0.09680397808551788
153,8,0.2370000034570694,0.10551638156175613
154,8,0.23980000615119934,0.09820926189422607
155,8,0.2231999933719635,0.09591574221849442
156,8,0.2295999974012375,0.11203236877918243
157,8,0.2231999933719635,0.09310878813266754
158,8,0.23160000145435333,0.09917211532592773
159,9,0.09600000083446503,0.11094600707292557
160,9,0.0997999981045723,0.10690180957317352
161,9,0.09399999678134918,0.10498599708080292
162,9,0.09539999812841415,0.10222367197275162
163,9,0.09600000083446503,0.10837715864181519
164,9,0.0966000035405159,0.08920253068208694
165,9,0.08420000225305557,0.10318633913993835
166,9,0.08500000089406967,0.10440885275602341
167,9,0.08659999817609787,0.0923481285572052
168,9,0.08240000158548355,0.11558110266923904
169,9,0.07800000160932541,0.10419081151485443
170,9,0.08100000023841858,0.10366625338792801
171,9,0.08139999955892563,0.10554325580596924
172,9,0.07460000365972519,0.09408489614725113
173,9,0.07739999890327454,0.10239361971616745
174,9,0.08259999752044678,0.09849447757005692
175,9,0.07259999960660934,0.09392945468425751
176,9,0.07739999890327454,0.09957743436098099
177,9,0.07400000095367432,0.10185476392507553
178,9,0.07559999823570251,0.10358395427465439
179,10,0.09780000150203705,0.1419428437948227
180,10,0.08900000154972076,0.15289261937141418
181,10,0.09440000355243683,0.13707350194454193
182,10,0.07599999755620956,0.1436229646205902
183,10,0.08240000158548355,0.12438476830720901
184,10,0.08500000089406967,0.160551980137825
185,10,0.07859999686479568,0.14168861508369446
186,10,0.07360000163316727,0.14955413341522217
187,10,0.07940000295639038,0.15684127807617188
188,10,0.07760000228881836,0.1435704082250595
189,10,0.07000000029802322,0.1516319215297699
190,10,0.07599999755620956,0.15659086406230927
191,10,0.07800000160932541,0.16243122518062592
192,10,0.07440000027418137,0.14701634645462036
193,10,0.0737999975681305,0.15134765207767487
194,10,0.06599999964237213,0.1687479168176651
195,10,0.07320000231266022,0.15000155568122864
196,10,0.07259999960660934,0.15697984397411346
197,10,0.07320000231266022,0.14861688017845154
198,10,0.07419999688863754,0.1442440003156662
199,11,0.1136000007390976,0.11309342831373215
200,11,0.11219999939203262,0.11928001046180725
201,11,0.11100000143051147,0.147324800491333
202,11,0.10580000281333923,0.07320722192525864
203,11,0.11060000211000443,0.19903872907161713
204,11,0.10260000079870224,0.1397370547056198
205,11,0.10740000009536743,-0.041165225207805634
206,11,0.12200000137090683,0.18382157385349274
207,11,0.10019999742507935,0.17061810195446014
208,11,0.10840000212192535,0.19408346712589264
209,11,0.11079999804496765,0.22112387418746948
210,11,0.11680000275373459,0.15093789994716644
211,11,0.11020000278949738,0.18590660393238068
212,11,0.10719999670982361,0.16327455639839172
213,11,0.10540000349283218,0.20969881117343903
214,11,0.10300000011920929,0.22442524135112762
215,11,0.10159999877214432,0.06508030742406845
216,11,0.10599999874830246,0.15514346957206726
217,11,0.10339999943971634,0.19067499041557312
218,11,0.10819999873638153,0.26244375109672546
219,12,0.10220000147819519,0.11178212612867355
220,12,0.10660000145435333,0.09974521398544312
221,12,0.10199999809265137,0.11895034462213516
222,12,0.10220000147819519,0.1203841045498848
223,12,0.10140000283718109,0.1202499121427536
224,12,0.09279999881982803,0.12339180707931519
225,12,0.09640000015497208,0.11182770133018494
226,12,0.09679999947547913,0.1161113977432251
227,12,0.09880000352859497,0.13825064897537231
228,12,0.08900000154972076,0.12345629930496216
229,12,0.08980000019073486,0.11884400248527527
230,12,0.09279999881982803,0.10619378089904785
231,12,0.09719999879598618,0.12105431407690048
232,12,0.09399999678134918,0.11223454773426056
233,12,0.08659999817609787,0.12342983484268188
234,12,0.08640000224113464,0.12036331743001938
235,12,0.0835999995470047,0.11235913634300232
236,12,0.07999999821186066,0.10862674564123154
237,12,0.07959999889135361,0.10855475813150406
238,12,0.08380000293254852,0.1108948141336441
239,13,0.10620000213384628,0.10668522119522095
240,13,0.10300000011920929,0.10501424223184586
241,13,0.09939999878406525,0.1124109998345375
242,13,0.10040000081062317,0.12218710780143738
243,13,0.09019999951124191,0.11903395503759384
244,13,0.08900000154972076,0.15355663001537323
245,13,0.09200000017881393,0.1374073326587677
246,13,0.08879999816417694,0.12542296946048737
247,13,0.08460000157356262,0.11300859600305557
248,13,0.08399999886751175,0.12486790120601654
249,13,0.08659999817609787,0.10460934042930603
250,13,0.08860000222921371,0.1206991896033287
251,13,0.08320000022649765,0.11415441334247589
252,13,0.0835999995470047,0.10287325084209442
253,13,0.08179999887943268,0.10557801276445389
254,13,0.0868000015616417,0.11341434717178345
255,13,0.07859999686479568,0.12048926949501038
256,13,0.07819999754428864,0.10460037738084793
257,13,0.08839999884366989,0.09852266311645508
258,13,0.08579999953508377,0.11600374430418015
259,14,0.10939999669790268,0.07635527104139328
260,14,0.12120000272989273,0.11051636934280396
261,14,0.10740000009536743,0.02128578908741474
262,14,0.10859999805688858,0.1071920245885849
263,14,0.10580000281333923,0.08516760915517807
264,14,0.10400000214576721,0.02636823244392872
265,14,0.10360000282526016,0.06266516447067261
266,14,0.11299999803304672,0.13184505701065063
267,14,0.10719999670982361,0.04486597701907158
268,14,0.10239999741315842,0.10476188361644745
269,14,0.10520000010728836,0.11248937994241714
270,14,0.10599999874830246,0.10283370316028595
271,14,0.10000000149011612,0.10450231283903122
272,14,0.0989999994635582,0.060542043298482895
273,14,0.10760000348091125,0.10278832912445068
274,14,0.10300000011920929,0.11392763257026672
275,14,0.10639999806880951,0.06797003746032715
276,14,0.10819999873638153,0.08664208650588989
277,14,0.10499999672174454,0.10303953289985657
278,14,0.10459999740123749,0.0816071406006813
279,15,0.10480000078678131,0.06517152488231659
280,15,0.11620000004768372,0.1151445209980011
281,15,0.1080000028014183,0.15061458945274353
282,15,0.10360000282526016,0.06408814340829849
283,15,0.10239999741315842,0.06612774729728699
284,15,0.09920000284910202,0.0793352723121643
285,15,0.10660000145435333,0.0924115926027298
286,15,0.10199999809265137,0.09131995588541031
287,15,0.09399999678134918,0.09646344929933548
288,15,0.10719999670982361,0.06444418430328369
289,15,0.10779999941587448,0.07090399414300919
290,15,0.10080000013113022,0.10142353922128677
291,15,0.10580000281333923,0.1208440288901329
292,15,0.10580000281333923,0.10085652023553848
293,15,0.10180000215768814,0.1838749200105667
294,15,0.0982000008225441,0.10227665305137634
295,15,0.09560000151395798,0.1800699383020401
296,15,0.09459999948740005,0.10892024636268616
297,15,0.094200000166893,0.08299102634191513
298,15,0.094200000166893,0.11880075186491013
299,16,0.11540000140666962,0.127754807472229
300,16,0.11159999668598175,0.12463100254535675
301,16,0.10180000215768814,0.13717055320739746
302,16,0.10939999669790268,0.14733120799064636
303,16,0.10379999876022339,0.12792561948299408
304,16,0.10520000010728836,0.11409198492765427
305,16,0.10719999670982361,0.1370423585176468
306,16,0.10440000146627426,0.14546360075473785
307,16,0.10159999877214432,0.14912407100200653
308,16,0.10660000145435333,0.14796119928359985
309,16,0.10440000146627426,0.1502518504858017
310,16,0.09799999743700027,0.20510166883468628
311,16,0.09860000014305115,0.14499340951442719
312,16,0.09220000356435776,0.2187376171350479
313,16,0.09200000017881393,0.15647576749324799
314,16,0.09359999746084213,0.15709403157234192
315,16,0.09160000085830688,0.13450190424919128
316,16,0.09160000085830688,0.1324906051158905
317,16,0.09459999948740005,0.1262022852897644
318,16,0.09160000085830688,0.12184316664934158
